id,Exited
165209,0.12736760192543775
165210,0.4470202020202021
165211,0.9693355011435199
165212,0.0413606663060125
165213,0.08666666666666667
165214,0.8977777777777777
165215,0.32255628177196805
165216,0.03335656213704994
165217,0.0
165218,0.006666666666666667
165219,0.8847619047619049
165220,0.21591509639254458
165221,0.013333333333333334
165222,0.31117499006629445
165223,0.1361245578239804
165224,0.027057125456258824
165225,0.9
165226,0.98
165227,0.3322634408602151
165228,0.06636164263921356
165229,0.3991215574548908
165230,0.9066666666666666
165231,0.12
165232,0.0
165233,0.04969345869007725
165234,0.17504248027443325
165235,0.0011208607932607726
165236,0.5866229009086151
165237,0.0003755595328403785
165238,0.15186491553122133
165239,0.0
165240,0.0
165241,0.00010745755426606491
165242,0.23485537436205642
165243,0.000881629022060152
165244,0.36
165245,0.0
165246,0.03594618041919705
165247,0.006666666666666667
165248,0.04666666666666667
165249,0.4763032474151741
165250,0.007816886838520543
165251,0.006666666666666667
165252,0.11875937041483259
165253,0.23333333333333334
165254,0.0008908946476905347
165255,0.10307239819004525
165256,0.20483632897603485
165257,0.03402097166170417
165258,0.8333333333333334
165259,0.6560059458300069
165260,0.35333333333333333
165261,0.9333333333333333
165262,0.6566666666666666
165263,0.0
165264,0.00812031605760487
165265,0.0
165266,0.006666666666666667
165267,0.6333333333333333
165268,0.10624860506505795
165269,0.5823183465755929
165270,0.3466666666666667
165271,0.00030021403001017065
165272,1.0
165273,0.4333974358974359
165274,0.05502858533871192
165275,0.2073809523809524
165276,0.2507217727673342
165277,0.18938042102951003
165278,1.0
165279,0.23183333333333336
165280,0.00046956585951262434
165281,0.00899910936292474
165282,0.328
165283,0.0
165284,0.2872222222222222
165285,0.11193298561719615
165286,0.09127660526512044
165287,0.003127449371098182
165288,0.0
165289,0.026705882352941177
165290,0.06666666666666667
165291,0.006666666666666667
165292,0.08072618072618072
165293,0.554487493987494
165294,0.02666666666666667
165295,0.1779277383927772
165296,0.07760658336017345
165297,0.04378951753945662
165298,0.02863455133021084
165299,0.04
165300,0.6973563218390805
165301,0.03336758310884574
165302,0.42815718876037245
165303,0.05668201494331484
165304,0.36666666666666664
165305,0.0
165306,0.0002643408735275871
165307,0.14232758909065354
165308,0.0009175465197199887
165309,0.09370509799575578
165310,0.23782775143624094
165311,0.04250472536589276
165312,0.9386221396260213
165313,0.006930670993425778
165314,0.013858133108134038
165315,0.2844484139776693
165316,0.09486950642325896
165317,0.0
165318,0.753
165319,0.12854354955700623
165320,0.007521072649266016
165321,0.24697674418604654
165322,0.19550442753163602
165323,0.020413943355119823
165324,0.14666666666666667
165325,0.11417329181310021
165326,0.49866666666666665
165327,0.04377811489646167
165328,0.10777777777777779
165329,0.007998333185985093
165330,0.1672998095977764
165331,0.16173043391870248
165332,0.5185452642595499
165333,0.034619119370500585
165334,0.006666666666666667
165335,0.014695883153604247
165336,0.13416233766233765
165337,0.11555555555555555
165338,0.31012248468941384
165339,0.07968131633163873
165340,0.2050333004310378
165341,0.11812885987856767
165342,0.004308494728094724
165343,0.006666666666666667
165344,0.08846428916883022
165345,0.06126499349388542
165346,0.9782214127351538
165347,0.29125295508274235
165348,0.06711934598400764
165349,0.3107932615010655
165350,0.0
165351,0.25750779689932174
165352,0.0013531583222794622
165353,0.0
165354,0.12061988304093568
165355,0.1407977864619979
165356,0.0
165357,0.12
165358,0.06
165359,0.001776705099788904
165360,0.8266666666666667
165361,0.37037847222222225
165362,0.30666666666666664
165363,0.29522260603381295
165364,0.0135917356764495
165365,0.9733333333333334
165366,0.0
165367,0.22444444444444442
165368,0.12114552506800569
165369,0.16758264796000646
165370,0.36
165371,0.0
165372,0.03729143094430482
165373,0.00682231355779743
165374,0.6244324324324324
165375,0.05333333333333334
165376,0.02731033128363099
165377,0.0
165378,0.19499541571400017
165379,0.013977699020691835
165380,0.19061853616244967
165381,0.014293757467144565
165382,0.0
165383,0.0
165384,0.012459878219741911
165385,0.1995821490094746
165386,0.832156862745098
165387,0.0009212513484358145
165388,0.22839908006728857
165389,0.09789219983951027
165390,0.7174406333668596
165391,0.0
165392,0.020490079950854532
165393,0.11943739997167048
165394,0.16879674858801005
165395,0.0
165396,0.049811260901080935
165397,0.09522014526615451
165398,0.5865337301587302
165399,0.15442902854620827
165400,0.06075523561984788
165401,0.03259786568393727
165402,0.5555054821721489
165403,0.0009876543209876543
165404,0.09381938690969345
165405,0.13821478353326613
165406,0.09687090136456614
165407,0.07667585629813535
165408,0.15333333333333332
165409,0.0
165410,0.0
165411,0.02
165412,0.05338050314465408
165413,0.0
165414,0.02773269841269841
165415,0.04305882352941177
165416,0.771358347897992
165417,0.0001463287605118383
165418,0.20271121752643492
165419,0.6841666666666667
165420,0.0035691197042366104
165421,0.6533333333333333
165422,0.21424242424242426
165423,0.034459038381591214
165424,2.2002200220022003e-05
165425,0.4666666666666667
165426,0.04
165427,0.0347100801297634
165428,0.4211553360719787
165429,0.8920000000000001
165430,0.008179337871552223
165431,0.04163512413512413
165432,0.4756695156695157
165433,0.9799706314243758
165434,0.6
165435,0.13892425422905497
165436,0.33763912915665545
165437,0.0
165438,0.0
165439,0.1632678948749012
165440,0.7226800877902232
165441,0.8709429590017824
165442,0.02
165443,0.07342261904761906
165444,0.01571272944090495
165445,0.175
165446,0.043848593788960846
165447,0.006666666666666667
165448,0.19518518518518518
165449,0.0
165450,0.00020699815837937384
165451,0.0
165452,0.82
165453,0.001297649388016816
165454,0.43333333333333335
165455,0.02241965737232423
165456,0.45829629629629626
165457,0.7245159757930842
165458,0.0
165459,0.21852850429099854
165460,0.06753409961685825
165461,0.007064611616832047
165462,0.04858441459609206
165463,0.0926930494113973
165464,0.001166159649126309
165465,0.7133333333333334
165466,5.2246603970741896e-05
165467,0.020415945298031986
165468,0.19879059328649493
165469,0.03333333333333333
165470,0.015908984715689377
165471,0.12683168316831683
165472,0.013333333333333334
165473,0.04253192973490143
165474,0.44666666666666666
165475,0.10333333333333333
165476,0.34936752136752136
165477,0.03406223425995967
165478,0.1906060606060606
165479,0.7214666666666667
165480,0.02666666666666667
165481,0.3466666666666667
165482,0.0
165483,0.10333333333333333
165484,0.05637349562407073
165485,0.35528860028860026
165486,0.06123938497345731
165487,0.09466666666666666
165488,0.03846963284552086
165489,0.0069622497163669105
165490,0.061016315078222194
165491,0.22
165492,0.20644470263841974
165493,0.3104334862174704
165494,0.06
165495,0.758
165496,0.027116657309158524
165497,0.17440468825259495
165498,0.3323741163187363
165499,0.007062236325174698
165500,0.013333333333333334
165501,0.061326448576051885
165502,0.0
165503,0.013961640211640211
165504,0.7131885369532428
165505,0.7614222222222222
165506,0.00022045190454855076
165507,0.06
165508,0.07232031882413978
165509,0.11100532454962662
165510,0.16419607202903508
165511,0.07333333333333333
165512,0.07825048179192362
165513,0.058606040484872085
165514,0.1281365486365486
165515,0.0013521512662760986
165516,0.02039313399778516
165517,0.07116498483436978
165518,0.00022045190454855076
165519,0.7101718307483752
165520,0.14991286497582584
165521,0.18745098039215685
165522,0.02
165523,0.0884267281878042
165524,0.10098765432098766
165525,0.19054703115723345
165526,0.18666666666666668
165527,0.49111111111111116
165528,0.03333333333333333
165529,0.12101542398129735
165530,0.20445605884630275
165531,0.14112742607579673
165532,0.5155950482266272
165533,0.006914041529773026
165534,0.2111111111111111
165535,0.039804987277798035
165536,0.04376856582965472
165537,0.20666666666666667
165538,0.20888633626212033
165539,0.008949231322127061
165540,0.0022177547240052977
165541,0.15542764401550435
165542,0.03333333333333333
165543,0.02029716866838924
165544,0.00010526315789473685
165545,0.13421548821548823
165546,0.17372549019607844
165547,0.00041051591257685514
165548,0.10699748617395675
165549,0.0723675955931857
165550,0.00785212372168894
165551,0.0
165552,0.014074074074074074
165553,0.23333333333333334
165554,0.0071422179035016764
165555,0.08222222222222221
165556,0.10520525451559934
165557,0.12666666666666668
165558,3.2362459546925564e-05
165559,0.00030303030303030303
165560,0.0878313723812376
165561,0.36724897580069993
165562,0.4193939393939394
165563,0.10867513335105775
165564,0.3591908831908832
165565,0.35333333333333333
165566,0.08715151515151515
165567,0.6
165568,0.286984126984127
165569,0.15333333333333332
165570,0.06820898596866581
165571,0.003142654747270016
165572,0.7816346786921623
165573,0.043846372457281436
165574,0.02054882154882155
165575,0.18615392304787706
165576,0.0
165577,0.009041054574615818
165578,0.9579462365591398
165579,0.05495791245791244
165580,0.0
165581,0.09483614914405318
165582,0.6666666666666666
165583,0.11070263133178758
165584,0.04666666666666667
165585,0.6598424335284203
165586,0.3132131538653278
165587,0.006984991470648075
165588,0.5642857142857143
165589,0.18111111111111108
165590,0.4734674870292354
165591,0.48
165592,0.06818574152105886
165593,0.0
165594,0.013333333333333334
165595,0.23385728250244375
165596,0.006931317750677507
165597,0.08666666666666667
165598,0.20239484265986998
165599,0.12575028821101658
165600,0.0
165601,0.07333333333333333
165602,0.0009578663345786633
165603,0.692283950617284
165604,0.04669194086246435
165605,0.03435625086575165
165606,0.3
165607,0.3794444444444444
165608,0.13862240306450835
165609,0.4242170146002988
165610,0.12470021091791521
165611,0.041346573626766865
165612,0.016510776780764652
165613,0.3
165614,0.281752380952381
165615,0.6033262832067474
165616,0.07428810000954289
165617,0.13404761904761905
165618,0.6808655055233511
165619,0.49333333333333335
165620,0.23543797707142844
165621,0.02666666666666667
165622,0.0
165623,0.0
165624,0.08070972619851229
165625,0.37716333049666384
165626,0.014791504761785127
165627,0.10760445174238278
165628,0.0
165629,0.6066666666666667
165630,0.12685771235208032
165631,7.843137254901961e-05
165632,0.1618796662274923
165633,0.002159472774386739
165634,0.006666666666666667
165635,0.11429673539013559
165636,0.08047619047619048
165637,0.07572459455438178
165638,0.04035403726708074
165639,0.15699024655479307
165640,0.1344842105263158
165641,0.0
165642,0.0868392549853224
165643,0.3541772151898734
165644,0.0
165645,0.3015555555555556
165646,0.0
165647,0.0
165648,0.33595804195804196
165649,0.02255395571006596
165650,0.8333333333333334
165651,0.007572294707652192
165652,0.0508568601403647
165653,0.11287046636103241
165654,0.006685032139577594
165655,0.0007902337062220783
165656,0.538682436018643
165657,0.6440630888154473
165658,0.1580823084961016
165659,0.87
165660,0.22679933665008292
165661,0.9996825396825397
165662,0.66
165663,0.08812308263112503
165664,0.0453990564830563
165665,0.005792181064787774
165666,0.12855297157622741
165667,0.8834809634809634
165668,0.008468901509705381
165669,0.6736736736736737
165670,0.0
165671,0.006728971962616822
165672,0.08022653721682849
165673,0.9880103736852925
165674,0.4427556968359635
165675,0.013616352278168407
165676,0.7266666666666667
165677,0.12533964817023777
165678,0.20974920456672283
165679,0.0
165680,0.05456384532479963
165681,0.028910204321969026
165682,5.2246603970741896e-05
165683,0.022141610137590362
165684,0.08388888888888889
165685,0.03221632155128364
165686,0.0
165687,0.08292359548823434
165688,0.6442468941923681
165689,0.006666666666666667
165690,0.12666666666666668
165691,0.0
165692,0.5133333333333333
165693,0.0
165694,0.0033265541445839973
165695,0.0004907414317167718
165696,0.2989879641660885
165697,0.006666666666666667
165698,0.0962209616001453
165699,0.10648250814872637
165700,0.04773042063953711
165701,0.44
165702,0.08368731989643598
165703,0.2622947080667799
165704,0.04
165705,0.001588653345829694
165706,0.11972800645682002
165707,5.2246603970741896e-05
165708,0.25333333333333335
165709,0.11548780487804879
165710,0.22
165711,0.013333333333333334
165712,0.02
165713,0.0612716934941307
165714,0.7133881672926011
165715,0.0
165716,0.7162321937321937
165717,0.9333333333333333
165718,0.14373375548801082
165719,0.0
165720,0.07558145363408522
165721,0.29344927536231885
165722,0.1628013566481309
165723,0.07579858176318603
165724,0.7466666666666667
165725,0.0
165726,0.3561976911976912
165727,0.031282248342374926
165728,0.006666666666666667
165729,0.4666666666666667
165730,0.0008816571356978236
165731,0.25333333333333335
165732,0.27255212060493295
165733,0.07586589424022995
165734,0.2866666666666667
165735,5.2246603970741896e-05
165736,0.4217291945835341
165737,0.7235061728395061
165738,0.07333333333333333
165739,0.5715608465608466
165740,0.29647610198391683
165741,0.008177348972693416
165742,0.23407738095238093
165743,0.03332934530551628
165744,0.0004936482019888182
165745,0.3889165640078021
165746,0.62
165747,0.18666666666666668
165748,0.5985620090567096
165749,0.1660320411388303
165750,0.04078362573099415
165751,0.38506010970971416
165752,0.0155580981588929
165753,0.18569146743916268
165754,0.19003051934574236
165755,0.0349751367564805
165756,0.6444444444444445
165757,0.015023052947511712
165758,0.16666666666666666
165759,0.22666666666666666
165760,0.18923308270676692
165761,0.6175816993464053
165762,0.9
165763,0.3387136979206337
165764,0.06837593984962406
165765,0.7134317315026698
165766,0.014684184644195353
165767,0.12169655084425761
165768,0.25604493665065803
165769,0.11598578946786546
165770,0.4134065934065934
165771,0.26311265725174676
165772,0.1106544555401768
165773,0.0004444444444444444
165774,8.187134502923976e-05
165775,0.0005367232616170151
165776,0.28459957063808156
165777,0.3270588235294118
165778,0.029720243063110215
165779,0.00966391710347761
165780,0.8655555555555554
165781,0.45973862687020584
165782,0.10129926718162012
165783,0.96
165784,0.7714705882352941
165785,0.54
165786,0.06302737316087197
165787,0.0004006221894819825
165788,0.14099717615639287
165789,0.255514914464067
165790,0.7795555555555556
165791,0.013333333333333334
165792,0.0942675394780658
165793,0.05389608739837398
165794,0.0009017642353917858
165795,0.16678319095016333
165796,0.06666666666666667
165797,0.006666666666666667
165798,0.4
165799,0.020833333333333332
165800,0.07686274509803923
165801,0.2644444444444445
165802,0.0475870916482784
165803,0.10666536182493629
165804,0.10666666666666667
165805,0.9590329467221946
165806,0.0
165807,0.0
165808,0.9306366781467339
165809,0.15044910614289925
165810,0.008576450929068325
165811,0.048964589679007436
165812,0.9933333333333333
165813,0.1507902473908581
165814,0.023797198348970885
165815,0.05038502772603416
165816,0.09333333333333334
165817,0.0
165818,0.365459595959596
165819,0.9795716237314597
165820,0.479886384369143
165821,0.16122167860567707
165822,0.07333333333333333
165823,0.0
165824,0.0927460023219357
165825,0.1278188683992102
165826,0.11733333333333335
165827,0.9324444444444445
165828,0.0
165829,0.31542857142857145
165830,0.03828985507246377
165831,0.03600850523673094
165832,0.010402726805842649
165833,0.0008441201705623243
165834,0.046186880799459755
165835,0.17639898040853255
165836,0.001562557015953715
165837,0.0009491156180008078
165838,0.00040199092373005416
165839,0.06
165840,0.1408
165841,0.015569715938558194
165842,0.25866677706741525
165843,0.10104409010206111
165844,0.21333333333333335
165845,0.256063181280096
165846,0.007035749310590402
165847,0.02
165848,0.011867211297695487
165849,0.6533333333333333
165850,0.18666666666666668
165851,0.09474411393362049
165852,0.44352686451953827
165853,0.0002616700220936465
165854,0.0323421049534751
165855,0.02922222222222222
165856,0.007153981366353109
165857,0.145993179402055
165858,0.020718115518446677
165859,0.02666666666666667
165860,0.03333333333333333
165861,0.04
165862,0.0
165863,0.013333333333333334
165864,0.08482392783783017
165865,0.1223949919805408
165866,0.09174547811113778
165867,0.6492650545282124
165868,0.07335897435897437
165869,0.003496727788152178
165870,0.9
165871,0.22242324584698
165872,0.2305580454403984
165873,0.00039809688375348735
165874,0.008287860929800564
165875,0.6
165876,0.3655827077815817
165877,0.40778985507246374
165878,0.014624842753055438
165879,0.007129106507637582
165880,0.16
165881,0.9125609556537393
165882,0.5582860881651204
165883,0.006666666666666667
165884,0.600084175084175
165885,0.62
165886,0.0
165887,0.8164769633679175
165888,0.7048406961178045
165889,0.013539262678264986
165890,0.28972792563947164
165891,0.22666666666666666
165892,0.05333333333333334
165893,0.4563283208020051
165894,0.006666666666666667
165895,0.0221868527295627
165896,0.6073315573315573
165897,0.04037805585552304
165898,0.0006707670891774367
165899,0.11548477013182894
165900,0.015052839364600997
165901,0.05318515373528631
165902,0.07290459412466829
165903,0.13372300993664585
165904,0.006666666666666667
165905,0.22271005083684164
165906,0.2609205909834589
165907,0.0
165908,0.20666666666666667
165909,0.007226878716240418
165910,0.17885569573631852
165911,0.00720282793541607
165912,0.44246071829405165
165913,0.056177484134211315
165914,0.3487747992747993
165915,0.25110452543599243
165916,0.1310559573498922
165917,0.04159335363108947
165918,0.3813461538461539
165919,0.00015280821424529565
165920,0.9133333333333333
165921,0.35228464792523617
165922,0.028166666666666663
165923,0.9333333333333333
165924,0.013333333333333334
165925,0.2
165926,0.0906062001796091
165927,0.015268754485241249
165928,0.28833333333333333
165929,0.020051480051480053
165930,0.8983673469387755
165931,0.008012820512820512
165932,0.7366666666666667
165933,0.03804578951321871
165934,0.13243879080803503
165935,0.015238095238095238
165936,0.034773720523165436
165937,0.04
165938,0.88369918699187
165939,0.6844444444444445
165940,0.7749671214453823
165941,0.02061147499837369
165942,0.0
165943,0.2743809523809524
165944,0.2808304696449026
165945,0.11628850008917423
165946,0.525974358974359
165947,0.0
165948,0.013575525812619501
165949,0.040925438596491226
165950,0.11304056312642445
165951,0.7160000000000001
165952,0.2736975231090489
165953,0.03333333333333333
165954,0.5772222222222222
165955,0.08754936120789779
165956,0.7698292902066487
165957,0.0030808853217766047
165958,7.168458781362007e-05
165959,0.03333333333333333
165960,0.033408029878618115
165961,0.1203316185251957
165962,0.9991787583648049
165963,0.6946320346320346
165964,0.00021247563352826511
165965,0.0
165966,0.5733333333333334
165967,0.02216021220006265
165968,0.7844444444444445
165969,0.1490387916489385
165970,0.19457971014492753
165971,0.9414603174603174
165972,0.7533333333333333
165973,0.15371428571428572
165974,0.06867143872252449
165975,0.6299896805703258
165976,0.02795423253739032
165977,0.22666666666666666
165978,0.6333333333333333
165979,0.10060606060606062
165980,0.0014224455118057484
165981,0.111772117834464
165982,0.108479698077216
165983,0.1096534101902616
165984,0.03333333333333333
165985,0.07612535612535613
165986,0.043926667915168575
165987,0.10518426103922217
165988,0.3433333333333333
165989,0.027167195512553335
165990,0.10694063926940639
165991,0.7220952380952381
165992,0.10315277777777777
165993,0.108
165994,0.042031452850624706
165995,0.08453405017921148
165996,0.04780014124293785
165997,0.37678366360431575
165998,0.08339219347092505
165999,0.0019193088703021754
166000,0.07388942949664011
166001,0.013574892919723887
166002,0.0340787037037037
166003,0.007240957743888933
166004,0.001767866437682567
166005,0.09990017518422123
166006,0.20084280593958015
166007,0.003954351550420688
166008,0.0
166009,0.4340740740740741
166010,0.9331623931623931
166011,0.0023053082354312004
166012,0.00018337433169217195
166013,0.24833333333333332
166014,0.17751091754333742
166015,0.124551869427618
166016,0.23166666666666666
166017,0.03195160855821497
166018,0.08129677505708109
166019,0.05622887802236042
166020,0.00022775998496607372
166021,0.027570009033423666
166022,0.14057971014492754
166023,0.0
166024,0.46925925925925926
166025,0.05365918136850622
166026,0.04026760804555319
166027,0.0008505422501553765
166028,0.9124444444444445
166029,0.014675058820786804
166030,0.0
166031,0.48
166032,0.0392309968064354
166033,0.016623593419329962
166034,0.12666666666666668
166035,0.46291666666666664
166036,0.8866666666666667
166037,0.5716071428571429
166038,6.555766364005964e-05
166039,0.007039579917462535
166040,0.9005676411800213
166041,0.02863832404798586
166042,0.0011693400582937284
166043,0.05532902298850575
166044,0.13117544492544492
166045,0.1075
166046,0.6463333333333333
166047,0.00012936610608020696
166048,0.014040008324225027
166049,0.38418996143557543
166050,0.24375757575757576
166051,0.0338345693766969
166052,0.2
166053,0.46785581310082053
166054,0.22021680216802167
166055,0.7197435897435898
166056,0.09805491022012237
166057,0.006666666666666667
166058,0.8475714285714285
166059,0.9795444128471062
166060,0.3435755083837042
166061,0.3718639455782313
166062,0.6733333333333333
166063,0.8766666666666667
166064,0.0021384640068451747
166065,0.3153015100841188
166066,0.006745098039215686
166067,0.43206547511101584
166068,0.17527831266961702
166069,0.41369926025673026
166070,0.7693707655958973
166071,0.0
166072,0.08666080088089508
166073,0.2344934509489441
166074,0.4349685534591195
166075,0.1713810226155359
166076,0.15333333333333332
166077,0.1037400607336201
166078,0.28
166079,0.11258477828949505
166080,0.1695206251569897
166081,0.04115884767685262
166082,0.19841173054587688
166083,0.1416843800322061
166084,0.041302887609807944
166085,0.11161293302674742
166086,0.10360773622775346
166087,0.0900012218963832
166088,0.08311286383977262
166089,0.050249875062468766
166090,0.5855911680911681
166091,0.2072663358147229
166092,1.0
166093,0.48555555555555563
166094,0.9
166095,0.0056913626434882125
166096,0.46
166097,0.12512885154061623
166098,0.3945255225164425
166099,0.7598666666666667
166100,0.05428695800167574
166101,0.013559322033898305
166102,0.0015879459662152995
166103,0.0
166104,0.07978863740121346
166105,0.012974439691261993
166106,0.8266666666666667
166107,0.16863756613756614
166108,0.7983333333333333
166109,0.20133333333333334
166110,0.13442626923542955
166111,0.000916458708200852
166112,0.08091194096208992
166113,0.06382491579337499
166114,0.20666666666666667
166115,0.04045619066076897
166116,0.12487644459782613
166117,0.014118492154368155
166118,0.2741989150090416
166119,0.0
166120,0.07424242424242425
166121,0.008034097734171004
166122,0.007247649871693751
166123,0.0
166124,0.02
166125,0.14184092330433795
166126,0.07728277825882411
166127,0.0
166128,0.004353692337751033
166129,0.92
166130,0.15333333333333332
166131,0.4
166132,0.14666666666666667
166133,0.13374603174603175
166134,0.31138644396539134
166135,0.44091011722801815
166136,4.5351939257131124e-05
166137,0.5452386055640894
166138,0.25333333333333335
166139,0.3281202065675526
166140,0.36008613264427214
166141,0.013333333333333334
166142,0.013333333333333334
166143,0.3459660775961268
166144,0.21523129844301497
166145,0.00016260162601626016
166146,0.0010852570943623019
166147,0.64
166148,0.15195470074255632
166149,0.00012995304735596497
166150,0.08
166151,0.6027394950650672
166152,0.02145293696271051
166153,0.020540167211922936
166154,0.013555555555555555
166155,0.23248191558050715
166156,0.04666666666666667
166157,0.38785714285714284
166158,0.40705720402721624
166159,0.48581081081081073
166160,0.012105467619879184
166161,0.02965811965811966
166162,0.5312149468366507
166163,6.289308176100629e-05
166164,0.02
166165,0.033606557377049186
166166,0.00688218469481642
166167,0.02815873015873016
166168,0.3466666666666667
166169,0.007315264350831828
166170,0.39932797050444113
166171,0.006666666666666667
166172,0.7695205023169847
166173,0.21999652272734552
166174,0.1521111111111111
166175,0.01603785212038246
166176,5.2246603970741896e-05
166177,0.6928395061728395
166178,0.09333333333333334
166179,0.016232050685427938
166180,0.04449765137237029
166181,0.13536528099475956
166182,0.3247545209968939
166183,0.8416529543384683
166184,0.061942767290396133
166185,0.0
166186,0.12814814814814815
166187,0.5414805536329866
166188,0.36866666666666664
166189,0.02005420054200542
166190,0.06666666666666667
166191,0.46452700023273374
166192,0.29333333333333333
166193,0.156
166194,0.10382487837637581
166195,0.6586274509803922
166196,0.5333333333333333
166197,0.5903255086071987
166198,0.06891354266231252
166199,0.061672518935192974
166200,0.04084914913796832
166201,0.8666666666666667
166202,0.042703480046684866
166203,0.020632215210492383
166204,0.3965316818257995
166205,0.6266666666666667
166206,0.7259110400918396
166207,0.3625035521454959
166208,0.8368545751633986
166209,0.0004615384615384616
166210,0.00103023482027005
166211,0.0003349403199634603
166212,0.10361416361416362
166213,0.10061973822768218
166214,0.12666666666666668
166215,0.0147815423551456
166216,0.01008399081805336
166217,0.0
166218,0.6933333333333334
166219,0.23404412920334589
166220,0.26
166221,0.5894152046783625
166222,0.4
166223,0.014769066219717662
166224,0.1712254276536079
166225,0.16
166226,0.10666666666666667
166227,0.04206647116324536
166228,0.9933333333333333
166229,0.0037513324588563882
166230,0.0005589075834637926
166231,0.09942141002388423
166232,0.00711945986335995
166233,0.007793834439786027
166234,0.010673693670647903
166235,0.07363620257521694
166236,0.0
166237,0.6466666666666666
166238,0.9342894056847545
166239,0.010619615365727067
166240,0.000735544769505863
166241,0.022633802457996517
166242,0.2673286052009456
166243,0.05333333333333334
166244,0.16605707063012431
166245,0.028126815405925067
166246,0.0
166247,0.3611114474957789
166248,0.18724196529371062
166249,0.029719294954327326
166250,0.00039735655051766875
166251,0.4533333333333333
166252,0.05236588447448403
166253,0.7575820783839101
166254,0.0020779976508754814
166255,0.0
166256,0.16526092153229982
